color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
2,24,2673.5337,2308.3582,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,8,2896.2935,1784.5867,0.0,0.0,0.0,Black
0,101,326.46594,2308.358,0.0,0.0,0.0,Black
4,139,162.30432,1008.8838,0.74499995,0.6979999,0.686,Pale_Silver
0,242,2896.2935,1215.4138,0.0,0.0,0.0,Black
0,106,234.40552,2154.9014,0.0,0.0,0.0,Black
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
3,216,2435.635,425.19202,0.0,0.30588198,0.39999995,Blue_Sapphire
0,142,203.099,909.5147,0.0,0.0,0.0,Black
3,109,188.66968,2057.7075,0.0,0.30588198,0.39999995,Blue_Sapphire
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,128,79.048706,1392.6592,0.501961,0.003922024,0.019607974,Maroon_Html
1,40,2263.5532,2703.1675,0.501961,0.003922024,0.019607974,Maroon_Html
0,40,2263.5532,2703.1675,0.0,0.0,0.0,Black
3,219,2513.9382,498.72382,0.0,0.30588198,0.39999995,Blue_Sapphire
4,245,2913.7637,1321.401,0.74499995,0.6979999,0.686,Pale_Silver
0,147,287.333,751.62604,0.0,0.0,0.0,Black
4,113,139.31812,1923.2843,0.74499995,0.6979999,0.686,Pale_Silver
0,44,2138.946,2773.724,0.0,0.0,0.0,Black
4,219,2513.9382,498.72382,0.74499995,0.6979999,0.686,Pale_Silver
1,160,591.6711,402.01855,0.501961,0.003922024,0.019607974,Maroon_Html
3,79,925.8583,2804.2188,0.0,0.30588198,0.39999995,Blue_Sapphire
1,30,2538.7803,2475.4795,0.501961,0.003922024,0.019607974,Maroon_Html
1,172,958.815,181.76501,0.501961,0.003922024,0.019607974,Maroon_Html
1,57,1696.3511,2911.4075,0.501961,0.003922024,0.019607974,Maroon_Html
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
0,28,2586.4805,2422.0547,0.0,0.0,0.0,Black
0,131,91.171265,1285.9285,0.0,0.0,0.0,Black
0,209,2233.0767,278.02478,0.0,0.0,0.0,Black
3,228,2712.6672,751.6264,0.0,0.30588198,0.39999995,Blue_Sapphire
1,182,1303.6492,88.59241,0.501961,0.003922024,0.019607974,Maroon_Html
2,155,461.21985,524.52014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,65,1410.5236,2922.188,0.501961,0.003922024,0.019607974,Maroon_Html
3,133,103.706665,1215.4131,0.0,0.30588198,0.39999995,Blue_Sapphire
2,44,2138.946,2773.724,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,220,2538.7803,524.52026,0.0,0.30588198,0.39999995,Blue_Sapphire
4,111,162.3042,1991.1161,0.74499995,0.6979999,0.686,Pale_Silver
2,175,1059.6512,144.74438,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
3,138,150.38501,1042.6552,0.0,0.30588198,0.39999995,Blue_Sapphire
1,153,413.51953,577.9452,0.501961,0.003922024,0.019607974,Maroon_Html
0,2,2923.2002,1571.5981,0.0,0.0,0.0,Black
3,3,2920.9512,1607.3407,0.0,0.30588198,0.39999995,Blue_Sapphire
1,29,2562.9663,2449.067,0.501961,0.003922024,0.019607974,Maroon_Html
0,175,1059.6512,144.74438,0.0,0.0,0.0,Black
1,136,129.1106,1111.0433,0.501961,0.003922024,0.019607974,Maroon_Html
2,73,1128.3008,2875.6687,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,13,2849.6152,1957.3447,0.501961,0.003922024,0.019607974,Maroon_Html
2,192,1660.8202,84.10388,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,148,306.52258,721.38806,0.0,0.30588198,0.39999995,Blue_Sapphire
1,154,437.0338,550.9331,0.501961,0.003922024,0.019607974,Maroon_Html
0,35,2408.329,2597.9814,0.0,0.0,0.0,Black
2,97,413.5193,2422.0547,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,203,2041.1857,181.76514,0.0,0.0,0.0,Black
2,200,1940.3494,144.7445,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,88,647.9852,2642.233,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,242,2896.2935,1215.4138,0.0,0.30588198,0.39999995,Blue_Sapphire
3,137,139.318,1076.7158,0.0,0.30588198,0.39999995,Blue_Sapphire
3,246,2917.8052,1356.9846,0.0,0.30588198,0.39999995,Blue_Sapphire
1,53,1837.011,2884.5752,0.501961,0.003922024,0.019607974,Maroon_Html
1,189,1553.7087,76.01257,0.501961,0.003922024,0.019607974,Maroon_Html
2,191,1625.1879,80.50964,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,82,829.247,2757.2651,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,38,2323.041,2663.2834,0.0,0.0,0.0,Black
4,227,2693.4775,721.3883,0.74499995,0.6979999,0.686,Pale_Silver
3,101,326.46594,2308.358,0.0,0.30588198,0.39999995,Blue_Sapphire
1,38,2323.041,2663.2834,0.501961,0.003922024,0.019607974,Maroon_Html
3,223,2609.3088,605.5399,0.0,0.30588198,0.39999995,Blue_Sapphire
3,112,150.38477,1957.3442,0.0,0.30588198,0.39999995,Blue_Sapphire
1,180,1232.9816,100.24072,0.501961,0.003922024,0.019607974,Maroon_Html
4,126,75.45007,1464.1893,0.74499995,0.6979999,0.686,Pale_Silver
4,246,2917.8052,1356.9846,0.74499995,0.6979999,0.686,Pale_Silver
0,180,1232.9816,100.24072,0.0,0.0,0.0,Black
0,12,2860.6821,1923.2842,0.0,0.0,0.0,Black
1,39,2293.5476,2683.599,0.501961,0.003922024,0.019607974,Maroon_Html
2,182,1303.6492,88.59241,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,62,1517.9066,2924.8875,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,178,1162.989,115.424805,0.501961,0.003922024,0.019607974,Maroon_Html
2,63,1482.0933,2924.8875,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,74,1093.8475,2865.8936,0.501961,0.003922024,0.019607974,Maroon_Html
0,106,234.40552,2154.9014,0.0,0.0,0.0,Black
0,29,2562.9663,2449.067,0.0,0.0,0.0,Black
2,64,1446.2914,2923.9873,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,197,1837.0116,115.42493,0.501961,0.003922024,0.019607974,Maroon_Html
1,57,1696.3511,2911.4075,0.501961,0.003922024,0.019607974,Maroon_Html
0,207,2170.7532,242.7351,0.0,0.0,0.0,Black
0,142,203.099,909.5147,0.0,0.0,0.0,Black
0,218,2488.456,473.5597,0.0,0.0,0.0,Black
1,174,1025.7322,156.23853,0.501961,0.003922024,0.019607974,Maroon_Html
0,150,347.15088,662.4059,0.0,0.0,0.0,Black
0,48,2007.887,2831.4187,0.0,0.0,0.0,Black
3,113,139.31812,1923.2843,0.0,0.30588198,0.39999995,Blue_Sapphire
2,176,1093.8479,134.10645,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,234,2811.3303,942.29266,0.0,0.30588198,0.39999995,Blue_Sapphire
0,216,2435.635,425.19202,0.0,0.0,0.0,Black
0,111,162.3042,1991.1161,0.0,0.0,0.0,Black
1,37,2352.0146,2642.233,0.501961,0.003922024,0.019607974,Maroon_Html
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
3,111,162.3042,1991.1161,0.0,0.30588198,0.39999995,Blue_Sapphire
2,79,925.8583,2804.2188,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,216,2435.635,425.19202,0.0,0.30588198,0.39999995,Blue_Sapphire
2,185,1410.5234,77.81201,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,163,676.95886,336.71667,0.501961,0.003922024,0.019607974,Maroon_Html
1,56,1731.7578,2906.0273,0.501961,0.003922024,0.019607974,Maroon_Html
1,201,1974.268,156.23853,0.501961,0.003922024,0.019607974,Maroon_Html
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
3,51,1906.1523,2865.8936,0.0,0.30588198,0.39999995,Blue_Sapphire
1,81,861.05383,2773.724,0.501961,0.003922024,0.019607974,Maroon_Html
0,54,1802.1101,2892.607,0.0,0.0,0.0,Black
2,86,706.4522,2683.599,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,194,1731.7582,93.972534,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,126,75.45007,1464.1893,0.0,0.0,0.0,Black
0,27,2609.3088,2394.4602,0.0,0.0,0.0,Black
0,145,251.26306,813.501,0.0,0.0,0.0,Black
1,184,1374.8121,80.50964,0.501961,0.003922024,0.019607974,Maroon_Html
0,203,2041.1857,181.76514,0.0,0.0,0.0,Black
2,195,1767.0186,100.24072,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,87,676.9589,2663.2834,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,121,82.194824,1643.0151,0.0,0.0,0.0,Black
1,74,1093.8475,2865.8936,0.501961,0.003922024,0.019607974,Maroon_Html
0,36,2380.45,2620.461,0.0,0.0,0.0,Black
2,181,1268.2424,93.972534,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,115,119.76892,1854.3828,0.0,0.0,0.0,Black
3,179,1197.8899,107.39307,0.0,0.30588198,0.39999995,Blue_Sapphire
3,41,2233.0764,2721.9756,0.0,0.30588198,0.39999995,Blue_Sapphire
1,216,2435.635,425.19202,0.501961,0.003922024,0.019607974,Maroon_Html
3,42,2202.1362,2740.012,0.0,0.30588198,0.39999995,Blue_Sapphire
1,98,390.69092,2394.46,0.501961,0.003922024,0.019607974,Maroon_Html
3,43,2170.753,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
0,233,2796.9011,909.5151,0.0,0.0,0.0,Black
0,94,486.06158,2501.2761,0.0,0.0,0.0,Black
0,197,1837.0116,115.42493,0.0,0.0,0.0,Black
4,138,150.38501,1042.6552,0.74499995,0.6979999,0.686,Pale_Silver
1,244,2908.8286,1285.9288,0.501961,0.003922024,0.019607974,Maroon_Html
1,137,139.318,1076.7158,0.501961,0.003922024,0.019607974,Maroon_Html
1,4,2917.8052,1643.0154,0.501961,0.003922024,0.019607974,Maroon_Html
2,71,1197.8899,2892.607,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,20,2748.7368,2186.499,0.0,0.0,0.0,Black
0,111,162.3042,1991.1161,0.0,0.0,0.0,Black
4,15,2824.9316,2024.5774,0.74499995,0.6979999,0.686,Pale_Silver
4,158,537.6509,449.0437,0.74499995,0.6979999,0.686,Pale_Silver
3,44,2138.946,2773.724,0.0,0.30588198,0.39999995,Blue_Sapphire
1,134,111.299194,1180.4141,0.501961,0.003922024,0.019607974,Maroon_Html
1,17,2796.901,2090.4854,0.501961,0.003922024,0.019607974,Maroon_Html
3,217,2462.3494,449.04395,0.0,0.30588198,0.39999995,Blue_Sapphire
3,44,2138.946,2773.724,0.0,0.30588198,0.39999995,Blue_Sapphire
0,208,2202.137,259.98853,0.0,0.0,0.0,Black
3,45,2106.7354,2789.3784,0.0,0.30588198,0.39999995,Blue_Sapphire
1,132,96.99585,1250.5919,0.501961,0.003922024,0.019607974,Maroon_Html
1,38,2323.041,2663.2834,0.501961,0.003922024,0.019607974,Maroon_Html
0,77,992.1131,2831.4187,0.0,0.0,0.0,Black
1,147,287.333,751.62604,0.501961,0.003922024,0.019607974,Maroon_Html
0,177,1128.3004,124.3313,0.0,0.0,0.0,Black
4,6,2908.8286,1714.0714,0.74499995,0.6979999,0.686,Pale_Silver
0,22,2712.667,2248.374,0.0,0.0,0.0,Black
1,35,2408.329,2597.9814,0.501961,0.003922024,0.019607974,Maroon_Html
0,169,861.05444,226.27563,0.0,0.0,0.0,Black
0,40,2263.5532,2703.1675,0.0,0.0,0.0,Black
1,126,75.45007,1464.1893,0.501961,0.003922024,0.019607974,Maroon_Html
0,141,188.6698,942.2923,0.0,0.0,0.0,Black
3,46,2074.1416,2804.2188,0.0,0.30588198,0.39999995,Blue_Sapphire
0,6,2908.8286,1714.0714,0.0,0.0,0.0,Black
1,12,2860.6821,1923.2842,0.501961,0.003922024,0.019607974,Maroon_Html
0,164,706.45215,316.40088,0.0,0.0,0.0,Black
2,182,1303.6492,88.59241,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,72,1162.989,2884.5752,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,137,139.318,1076.7158,0.74499995,0.6979999,0.686,Pale_Silver
3,184,1374.8121,80.50964,0.0,0.30588198,0.39999995,Blue_Sapphire
1,157,511.54425,473.55945,0.501961,0.003922024,0.019607974,Maroon_Html
0,56,1731.7578,2906.0273,0.0,0.0,0.0,Black
0,178,1162.989,115.424805,0.0,0.0,0.0,Black
2,73,1128.3008,2875.6687,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,77,992.1131,2831.4187,0.0,0.30588198,0.39999995,Blue_Sapphire
2,221,2562.9663,550.93335,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,64,1446.2914,2923.9873,0.501961,0.003922024,0.019607974,Maroon_Html
1,179,1197.8899,107.39307,0.501961,0.003922024,0.019607974,Maroon_Html
1,46,2074.1416,2804.2188,0.501961,0.003922024,0.019607974,Maroon_Html
2,116,111.299194,1819.5859,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,177,1128.3004,124.3313,0.0,0.30588198,0.39999995,Blue_Sapphire
4,238,2860.6821,1076.7161,0.74499995,0.6979999,0.686,Pale_Silver
4,124,75.44995,1535.8104,0.74499995,0.6979999,0.686,Pale_Silver
3,34,2435.6348,2574.808,0.0,0.30588198,0.39999995,Blue_Sapphire
2,244,2908.8286,1285.9288,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,177,1128.3004,124.3313,0.501961,0.003922024,0.019607974,Maroon_Html
2,98,390.69092,2394.46,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,92,537.6507,2550.956,0.0,0.0,0.0,Black
4,243,2903.0044,1250.5925,0.74499995,0.6979999,0.686,Pale_Silver
0,12,2860.6821,1923.2842,0.0,0.0,0.0,Black
2,189,1553.7087,76.01257,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,95,461.21948,2475.4795,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,145,251.26306,813.501,0.74499995,0.6979999,0.686,Pale_Silver
0,131,91.171265,1285.9285,0.0,0.0,0.0,Black
4,244,2908.8286,1285.9288,0.74499995,0.6979999,0.686,Pale_Silver
0,215,2408.3296,402.01892,0.0,0.0,0.0,Black
2,96,437.03394,2449.067,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,19,2765.5945,2154.9014,0.0,0.0,0.0,Black
3,152,390.6914,605.5396,0.0,0.30588198,0.39999995,Blue_Sapphire
0,194,1731.7582,93.972534,0.0,0.0,0.0,Black
2,189,1553.7087,76.01257,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,60,1589.4764,2922.188,0.501961,0.003922024,0.019607974,Maroon_Html
0,122,79.048706,1607.3406,0.0,0.0,0.0,Black
3,236,2837.6958,1008.8844,0.0,0.30588198,0.39999995,Blue_Sapphire
0,40,2263.5532,2703.1675,0.0,0.0,0.0,Black
3,103,287.33276,2248.3738,0.0,0.30588198,0.39999995,Blue_Sapphire
3,25,2652.849,2337.594,0.0,0.30588198,0.39999995,Blue_Sapphire
1,189,1553.7087,76.01257,0.501961,0.003922024,0.019607974,Maroon_Html
0,138,150.38501,1042.6552,0.0,0.0,0.0,Black
1,95,461.21948,2475.4795,0.501961,0.003922024,0.019607974,Maroon_Html
0,210,2263.5535,296.8329,0.0,0.0,0.0,Black
1,239,2870.8896,1111.0437,0.501961,0.003922024,0.019607974,Maroon_Html
3,26,2631.4363,2366.3008,0.0,0.30588198,0.39999995,Blue_Sapphire
4,161,619.5502,379.53894,0.74499995,0.6979999,0.686,Pale_Silver
0,70,1232.9814,2899.7593,0.0,0.0,0.0,Black
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
1,146,268.9093,782.33673,0.501961,0.003922024,0.019607974,Maroon_Html
0,84,766.92334,2721.9753,0.0,0.0,0.0,Black
4,48,2007.887,2831.4187,0.74499995,0.6979999,0.686,Pale_Silver
1,31,2513.9385,2501.2761,0.501961,0.003922024,0.019607974,Maroon_Html
0,241,2888.7007,1180.4142,0.0,0.0,0.0,Black
2,90,591.67084,2597.9814,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,204,2074.142,195.7815,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,154,437.0338,550.9331,0.74499995,0.6979999,0.686,Pale_Silver
0,91,564.3652,2574.808,0.0,0.0,0.0,Black
0,193,1696.3516,88.59253,0.0,0.0,0.0,Black
0,9,2888.7007,1819.5858,0.0,0.0,0.0,Black
2,119,91.171265,1714.0713,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,161,619.5502,379.53894,0.501961,0.003922024,0.019607974,Maroon_Html
2,222,2586.4807,577.9455,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,122,79.048706,1607.3406,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,54,1802.1101,2892.607,0.501961,0.003922024,0.019607974,Maroon_Html
3,148,306.52258,721.38806,0.0,0.30588198,0.39999995,Blue_Sapphire
3,35,2408.329,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
4,20,2748.7368,2186.499,0.74499995,0.6979999,0.686,Pale_Silver
0,123,76.799805,1571.5981,0.0,0.0,0.0,Black
4,160,591.6711,402.01855,0.74499995,0.6979999,0.686,Pale_Silver
0,7,2903.0042,1749.4078,0.0,0.0,0.0,Black
4,54,1802.1101,2892.607,0.74499995,0.6979999,0.686,Pale_Silver
3,36,2380.45,2620.461,0.0,0.30588198,0.39999995,Blue_Sapphire
0,164,706.45215,316.40088,0.0,0.0,0.0,Black
2,219,2513.9382,498.72382,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,170,893.26434,210.62158,0.74499995,0.6979999,0.686,Pale_Silver
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
1,203,2041.1857,181.76514,0.501961,0.003922024,0.019607974,Maroon_Html
0,172,958.815,181.76501,0.0,0.0,0.0,Black
3,145,251.26306,813.501,0.0,0.30588198,0.39999995,Blue_Sapphire
3,243,2903.0044,1250.5925,0.0,0.30588198,0.39999995,Blue_Sapphire
0,109,188.66968,2057.7075,0.0,0.0,0.0,Black
1,74,1093.8475,2865.8936,0.501961,0.003922024,0.019607974,Maroon_Html
2,108,203.09888,2090.485,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,199,1906.1528,134.10657,0.0,0.0,0.0,Black
4,57,1696.3511,2911.4075,0.74499995,0.6979999,0.686,Pale_Silver
0,26,2631.4363,2366.3008,0.0,0.0,0.0,Black
0,220,2538.7803,524.52026,0.0,0.0,0.0,Black
4,185,1410.5234,77.81201,0.74499995,0.6979999,0.686,Pale_Silver
2,196,1802.1108,107.39307,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,202,2007.8875,168.58154,0.501961,0.003922024,0.019607974,Maroon_Html
0,100,347.15063,2337.5938,0.0,0.0,0.0,Black
1,59,1625.1877,2919.4902,0.501961,0.003922024,0.019607974,Maroon_Html
1,178,1162.989,115.424805,0.501961,0.003922024,0.019607974,Maroon_Html
4,73,1128.3008,2875.6687,0.74499995,0.6979999,0.686,Pale_Silver
0,180,1232.9816,100.24072,0.0,0.0,0.0,Black
4,219,2513.9382,498.72382,0.74499995,0.6979999,0.686,Pale_Silver
2,92,537.6507,2550.956,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,117,103.70654,1784.5867,0.74499995,0.6979999,0.686,Pale_Silver
4,211,2293.5479,316.401,0.74499995,0.6979999,0.686,Pale_Silver
0,45,2106.7354,2789.3784,0.0,0.0,0.0,Black
4,123,76.799805,1571.5981,0.74499995,0.6979999,0.686,Pale_Silver
4,229,2731.0908,782.33704,0.74499995,0.6979999,0.686,Pale_Silver
1,43,2170.753,2757.2651,0.501961,0.003922024,0.019607974,Maroon_Html
0,145,251.26306,813.501,0.0,0.0,0.0,Black
4,131,91.171265,1285.9285,0.74499995,0.6979999,0.686,Pale_Silver
2,183,1339.1799,84.10388,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,125,75.0,1499.9999,0.0,0.30588198,0.39999995,Blue_Sapphire
2,85,736.4469,2703.1675,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,234,2811.3303,942.29266,0.74499995,0.6979999,0.686,Pale_Silver
3,11,2870.8894,1888.9565,0.0,0.30588198,0.39999995,Blue_Sapphire
4,106,234.40552,2154.9014,0.74499995,0.6979999,0.686,Pale_Silver
1,156,486.0617,498.72382,0.501961,0.003922024,0.019607974,Maroon_Html
1,46,2074.1416,2804.2188,0.501961,0.003922024,0.019607974,Maroon_Html
2,182,1303.6492,88.59241,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,188,1517.9069,75.11255,0.501961,0.003922024,0.019607974,Maroon_Html
4,194,1731.7582,93.972534,0.74499995,0.6979999,0.686,Pale_Silver
0,69,1268.242,2906.0273,0.0,0.0,0.0,Black
1,81,861.05383,2773.724,0.501961,0.003922024,0.019607974,Maroon_Html
4,99,368.56372,2366.3008,0.74499995,0.6979999,0.686,Pale_Silver
0,226,2673.5337,691.64154,0.0,0.0,0.0,Black
0,71,1197.8899,2892.607,0.0,0.0,0.0,Black
0,161,619.5502,379.53894,0.0,0.0,0.0,Black
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
0,108,203.09888,2090.485,0.0,0.0,0.0,Black
0,27,2609.3088,2394.4602,0.0,0.0,0.0,Black
1,191,1625.1879,80.50964,0.501961,0.003922024,0.019607974,Maroon_Html
4,206,2138.9463,226.276,0.74499995,0.6979999,0.686,Pale_Silver
0,195,1767.0186,100.24072,0.0,0.0,0.0,Black
3,138,150.38501,1042.6552,0.0,0.30588198,0.39999995,Blue_Sapphire
3,4,2917.8052,1643.0154,0.0,0.30588198,0.39999995,Blue_Sapphire
4,90,591.67084,2597.9814,0.74499995,0.6979999,0.686,Pale_Silver
1,62,1517.9066,2924.8875,0.501961,0.003922024,0.019607974,Maroon_Html
2,88,647.9852,2642.233,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,183,1339.1799,84.10388,0.74499995,0.6979999,0.686,Pale_Silver
0,91,564.3652,2574.808,0.0,0.0,0.0,Black
4,64,1446.2914,2923.9873,0.74499995,0.6979999,0.686,Pale_Silver
0,182,1303.6492,88.59241,0.0,0.0,0.0,Black
2,193,1696.3516,88.59253,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,159,564.3654,425.19177,0.74499995,0.6979999,0.686,Pale_Silver
3,150,347.15088,662.4059,0.0,0.30588198,0.39999995,Blue_Sapphire
3,247,2920.9512,1392.6592,0.0,0.30588198,0.39999995,Blue_Sapphire
0,98,390.69092,2394.46,0.0,0.0,0.0,Black
0,177,1128.3004,124.3313,0.0,0.0,0.0,Black
3,139,162.30432,1008.8838,0.0,0.30588198,0.39999995,Blue_Sapphire
3,20,2748.7368,2186.499,0.0,0.30588198,0.39999995,Blue_Sapphire
0,88,647.9852,2642.233,0.0,0.0,0.0,Black
1,199,1906.1528,134.10657,0.501961,0.003922024,0.019607974,Maroon_Html
0,248,2923.2002,1428.4016,0.0,0.0,0.0,Black
3,21,2731.0908,2217.663,0.0,0.30588198,0.39999995,Blue_Sapphire
0,81,861.05383,2773.724,0.0,0.0,0.0,Black
0,220,2538.7803,524.52026,0.0,0.0,0.0,Black
1,78,958.81476,2818.2349,0.501961,0.003922024,0.019607974,Maroon_Html
4,51,1906.1523,2865.8936,0.74499995,0.6979999,0.686,Pale_Silver
0,143,218.34766,877.10974,0.0,0.0,0.0,Black
1,222,2586.4807,577.9455,0.501961,0.003922024,0.019607974,Maroon_Html
3,143,218.34766,877.10974,0.0,0.30588198,0.39999995,Blue_Sapphire
3,49,1974.2677,2843.7617,0.0,0.30588198,0.39999995,Blue_Sapphire
2,98,390.69092,2394.46,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,50,1940.3491,2855.2556,0.0,0.30588198,0.39999995,Blue_Sapphire
0,49,1974.2677,2843.7617,0.0,0.0,0.0,Black
2,201,1974.268,156.23853,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,166,766.9238,278.02454,0.74499995,0.6979999,0.686,Pale_Silver
4,56,1731.7578,2906.0273,0.74499995,0.6979999,0.686,Pale_Silver
1,83,797.86346,2740.0117,0.501961,0.003922024,0.019607974,Maroon_Html
0,204,2074.142,195.7815,0.0,0.0,0.0,Black
3,51,1906.1523,2865.8936,0.0,0.30588198,0.39999995,Blue_Sapphire
3,149,326.4662,691.64154,0.0,0.30588198,0.39999995,Blue_Sapphire
3,22,2712.667,2248.374,0.0,0.30588198,0.39999995,Blue_Sapphire
4,57,1696.3511,2911.4075,0.74499995,0.6979999,0.686,Pale_Silver
1,212,2323.041,336.71667,0.501961,0.003922024,0.019607974,Maroon_Html
0,147,287.333,751.62604,0.0,0.0,0.0,Black
1,127,76.799805,1428.402,0.501961,0.003922024,0.019607974,Maroon_Html
3,23,2693.4775,2278.6118,0.0,0.30588198,0.39999995,Blue_Sapphire
1,34,2435.6348,2574.808,0.501961,0.003922024,0.019607974,Maroon_Html
1,119,91.171265,1714.0713,0.501961,0.003922024,0.019607974,Maroon_Html
0,65,1410.5236,2922.188,0.0,0.0,0.0,Black
1,24,2673.5337,2308.3582,0.501961,0.003922024,0.019607974,Maroon_Html
0,225,2652.849,662.40594,0.0,0.0,0.0,Black
2,58,1660.8204,2915.896,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,165,736.44714,296.83252,0.501961,0.003922024,0.019607974,Maroon_Html
1,66,1374.8119,2919.4902,0.501961,0.003922024,0.019607974,Maroon_Html
0,149,326.4662,691.64154,0.0,0.0,0.0,Black
0,33,2462.349,2550.956,0.0,0.0,0.0,Black
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
1,197,1837.0116,115.42493,0.501961,0.003922024,0.019607974,Maroon_Html
0,217,2462.3494,449.04395,0.0,0.0,0.0,Black
0,146,268.9093,782.33673,0.0,0.0,0.0,Black
1,88,647.9852,2642.233,0.501961,0.003922024,0.019607974,Maroon_Html
1,188,1517.9069,75.11255,0.501961,0.003922024,0.019607974,Maroon_Html
1,63,1482.0933,2924.8875,0.501961,0.003922024,0.019607974,Maroon_Html
1,200,1940.3494,144.7445,0.501961,0.003922024,0.019607974,Maroon_Html
0,50,1940.3491,2855.2556,0.0,0.0,0.0,Black
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
0,58,1660.8204,2915.896,0.0,0.0,0.0,Black
1,58,1660.8204,2915.896,0.501961,0.003922024,0.019607974,Maroon_Html
1,142,203.099,909.5147,0.501961,0.003922024,0.019607974,Maroon_Html
0,144,234.40552,845.0989,0.0,0.0,0.0,Black
2,180,1232.9816,100.24072,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,15,2824.9316,2024.5774,0.501961,0.003922024,0.019607974,Maroon_Html
1,114,129.1106,1888.9564,0.501961,0.003922024,0.019607974,Maroon_Html
1,241,2888.7007,1180.4142,0.501961,0.003922024,0.019607974,Maroon_Html
2,47,2041.185,2818.2349,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,91,564.3652,2574.808,0.501961,0.003922024,0.019607974,Maroon_Html
